Borrower Number,Year 2,Year 3,Year 4,Year 5,Year 6,Year 7,Year 8,Year 9,Year 10
1,3.6107838898404685,1.4901693137461265,1.1956037118603466,2.138649880139853,0.8897694357052662,1.4024640793195458,3.3147737975869034,1.102572174541795,1.2324817504142258
2,3.1691122447325752,0.4350402881106474,4.291631966899243,1.1667941591558468,1.542645785353622,0.17897695666032723,2.4715450247600987,3.46394093938961,6.276628475971472
3,0.26438495578413124,1.4303791478780725,2.411286254676114,2.1666226633407515,0.26613727291550165,7.567370762019594,1.1465453650687596,3.679211855669348,0.32438362252227776
4,1.8565270869250747,1.538844809706047,2.9499706673609944,0.8726969448952329,2.1254008589109468,2.7518725446708334,1.087535069063415,0.48611009952908285,0.6916204647229535
5,0.8339327926354896,0.37737462652012876,3.200430564244145,1.5455475645806747,1.4418123164926515,0.6331021395447757,0.15995139717412746,0.6450707202967987,0.4131198763456616
6,1.2890823601325265,2.7914415543052504,0.7470638275906855,3.223699937358588,3.251612989138031,0.09181135188712206,1.8243162831410529,0.7710400322121057,0.32017704933235824
7,3.2288553072879385,2.1150874204735524,0.694786618166236,1.3048423306370884,0.5039043321826719,0.1775849008171023,2.975071862086595,2.362162538715288,0.6461868412178251
8,2.5992188289961877,1.5455904961452183,3.08601716803431,0.142479249135371,0.4800468290724252,2.9971540410883635,0.8150422007615022,0.10712327223645085,1.054464439048365
9,1.306568238318615,3.0588300512378965,3.293596755408841,1.5966558782051279,4.336029768570646,0.08944554638741282,0.5431980539406627,3.384956772729052,1.5263416037702326
10,4.592516525582911,0.29674918815697804,0.39754430341182945,2.9242987868781625,0.6047715858911442,1.754738171666369,0.5647716532274151,3.052206224089403,1.227671395042287
11,0.7223192540758722,5.356080259414086,0.15725773018575862,3.149859249625359,0.30081672788083214,0.7330174851301066,3.331317540763229,1.6724536587090142,2.4162001859079805
12,0.8827202967660143,2.2235016081633847,2.6575385458461285,0.6175843148185695,2.460104532360037,1.1602693689773114,0.7758720283644499,0.32731602864999776,1.1020479874005409
13,0.494013929674884,3.397605875707213,2.630583832014261,0.11264198801033327,1.1693059172439455,0.36934372563064227,4.4219867442196135,1.9815238232852284,0.030656251831632224
14,2.2152877112010456,4.767535025938396,0.5775858220847387,0.31086911256650585,0.6793866410846183,0.11848374172517147,1.509685123908935,4.452940083969504,0.6601331714448373
15,0.6433052890323311,0.39636678055728214,1.2896475991369838,1.024854278265233,1.1219780814741611,2.3790754043078994,0.36830569060583523,1.3898849455009772,0.12408266945367195
16,0.42923386657730445,1.1901336762629324,6.198958965679233,1.2405408212689988,1.847834945121769,3.232803148548411,1.1374272203529145,0.3090766867576891,0.9699711941552004
17,2.3153504244228134,0.8290373019407178,2.625379856046842,0.7024893391855123,1.7907251382136646,0.8271932377657027,2.685243152550588,0.41191334580156297,1.6697455102977168
18,4.441416407271643,0.2226647980534645,0.12478120723827237,0.5231457761242273,1.0163691916663082,1.9166848508327086,0.5490597305118483,2.3764391460680225,0.5769382526949793
19,0.6639465104418182,1.3905335670853458,2.9865154237384988,0.9787589930050236,0.7173610711321341,1.6082685059735753,1.877638068907875,3.47110199449595,7.766301528603827
20,1.1853818615823482,0.9739764981554281,2.136618769991998,0.2068199044721018,0.25995595156660645,1.9883215939997285,5.518393435299472,3.120446517042627,2.4260661865556883
21,0.1149602570431426,5.641568069661756,4.205254345839397,1.723082273461213,1.668659793762115,5.711088443969842,1.2824907704605897,2.145955204799212,4.016354092050727
